Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC55,OUT045,721.6379943
FDE44,OUT018,709.757198
NCN26,OUT018,1638.066555
FDC11,OUT049,1364.866676
FDV24,OUT035,2452.149274
FDR40,OUT019,289.2639712
NCQ17,OUT049,2523.597645
FDC46,OUT045,3167.052681
NCM18,OUT046,1016.692418
FDK16,OUT046,1558.603322
FDI28,OUT017,1306.201472
FDS11,OUT018,3321.114592
DRD13,OUT046,1048.386889
FDL36,OUT035,1447.245749
FDI27,OUT013,810.0351609
FDJ53,OUT019,394.2656127
FDS44,OUT045,3904.1668
FDE28,OUT046,3830.972575
FDQ33,OUT018,2269.750053
FDB37,OUT017,4014.736458
FDQ31,OUT045,1384.755986
NCQ05,OUT046,2503.069395
FDE10,OUT013,2056.480538
FDF38,OUT017,744.4896996
FDE50,OUT019,493.9209653
DRG37,OUT010,398.0893118
NCH06,OUT049,4399.742749
FDY14,OUT045,3894.597726
FDO27,OUT017,1446.036771
FDQ19,OUT049,4074.935058
FDZ26,OUT019,87.77767304
FDN51,OUT013,4270.681432
FDK20,OUT035,2076.991332
FDD40,OUT018,2875.838184
DRI25,OUT018,829.2459894
FDH56,OUT017,1903.795315
FDI36,OUT027,5155.18887
DRH11,OUT018,842.6523628
NCV18,OUT017,1351.712047
DRI01,OUT049,2897.042776
DRE48,OUT049,3207.575789
FDS51,OUT035,927.6270705
FDM38,OUT017,810.0351609
FDB60,OUT027,5155.18887
FDY58,OUT035,3923.306573
FDY22,OUT045,2105.223318
FDF11,OUT027,6095.24002
FDZ51,OUT035,1558.603322
FDQ45,OUT017,3179.746421
FDF17,OUT035,3175.228194
NCF31,OUT027,3613.207012
FDA37,OUT013,2048.442393
FDO51,OUT046,757.7085698
FDF34,OUT013,3179.746421
FDD57,OUT018,1416.209757
FDO37,OUT046,3982.272826
FDR49,OUT049,809.8554632
FDS39,OUT049,2117.917058
FDI48,OUT027,1427.813934
DRM35,OUT049,2919.93497
FDV57,OUT035,2919.93497
FDZ55,OUT013,2672.367047
FDI28,OUT035,1311.076704
FDS21,OUT045,1032.496349
FDT34,OUT013,1659.624866
DRI25,OUT035,941.5967038
FDT47,OUT010,379.702402
DRH39,OUT045,1117.499439
NCD54,OUT045,2335.368713
FDU16,OUT027,2345.516137
NCW29,OUT045,2096.592484
FDV25,OUT027,5502.361081
FDM56,OUT035,1675.480065
FDZ04,OUT027,1808.328606
FDG59,OUT019,48.56655446
FDI56,OUT045,1447.245749
FDS33,OUT035,1364.866676
FDC23,OUT049,2884.255994
FDT11,OUT049,3120.195468
FDG17,OUT045,4090.195491
FDZ44,OUT045,1919.650514
FDJ52,OUT013,2621.179995
DRI23,OUT046,2583.61086
DRE15,OUT010,297.1158359
NCF07,OUT013,1627.367136
NCR29,OUT049,973.7153826
FDE44,OUT019,121.9235362
FDT23,OUT035,1313.56087
NCG06,OUT017,3980.257293
NCU41,OUT010,509.7929565
FDH46,OUT017,1659.624866
FDV31,OUT013,2919.93497
NCT41,OUT027,3636.83391
FDE22,OUT027,3942.649737
FDC26,OUT045,1675.480065
DRF51,OUT017,747.7263691
NCY53,OUT019,373.5082424
FDY21,OUT017,3167.052681
FDL27,OUT013,1040.092691
FDZ34,OUT049,3167.052681
NCF43,OUT010,342.8910713
FDC21,OUT035,1675.480065
FDL26,OUT013,2443.701134
FDT25,OUT010,438.8194862
NCR30,OUT046,1136.291049
DRL23,OUT019,304.7504107
NCR05,OUT049,3172.391481
NCE19,OUT018,754.8080477
FDY07,OUT035,767.3453547
FDB10,OUT017,3882.161441
FDP57,OUT013,1659.624866
FDU48,OUT019,455.1492927
FDH48,OUT035,1384.755986
FDO33,OUT035,1919.650514
NCU29,OUT045,2529.849274
FDW35,OUT046,755.2244029
FDH05,OUT010,633.0162104
FDP26,OUT049,1675.480065
DRG27,OUT035,783.6172469
FDQ33,OUT046,2485.036855
FDH20,OUT010,357.4969051
FDV14,OUT046,1447.245749
DRD01,OUT046,955.0030771
NCI17,OUT049,1540.315225
FDF39,OUT010,842.9956334
FDX37,OUT046,1637.654923
NCX17,OUT035,3729.851014
FDN03,OUT013,4213.087756
NCS41,OUT010,524.7577774
FDH34,OUT045,3153.083048
NCX53,OUT018,1931.540308
FDY31,OUT046,2452.149274
FDD20,OUT017,2084.727081
FDE51,OUT045,809.8554632
FDV27,OUT046,1384.755986
FDF16,OUT035,2485.036855
FDZ02,OUT049,1558.603322
NCK05,OUT045,1016.692418
FDM12,OUT027,5155.18887
NCA05,OUT018,2134.199274
FDX33,OUT045,2624.341454
FDM25,OUT049,2897.042776
FDE41,OUT018,1256.370375
FDW14,OUT045,1364.866676
NCD30,OUT046,1537.831058
FDB23,OUT010,692.9896976
FDF45,OUT046,939.1125369
FDW20,OUT017,2019.026879
FDF47,OUT045,3476.250724
NCR05,OUT019,601.439477
DRB01,OUT046,3049.177848
FDE36,OUT013,2700.7364
FDU56,OUT049,3167.052681
FDB23,OUT049,3748.9573
FDN48,OUT049,1447.245749
FDS43,OUT013,3167.052681
NCN05,OUT013,3211.8651
NCL53,OUT049,2878.754678
FDL56,OUT046,1384.755986
FDH17,OUT018,1416.209757
FDP37,OUT046,2087.88854
FDG09,OUT019,507.8905986
FDA55,OUT045,3735.849021
FDX31,OUT049,3997.106025
FDJ41,OUT045,4117.07012
DRC24,OUT045,2465.958659
FDQ21,OUT035,1985.061444
NCT54,OUT045,1494.010649
FDH08,OUT049,4037.836618
FDY38,OUT018,3713.266849
DRM11,OUT010,708.5377271
FDG32,OUT049,3441.856868
NCH18,OUT046,3944.737128
FDI20,OUT035,3465.684176
FDA33,OUT018,2224.610023
FDN45,OUT013,3712.353452
FDT45,OUT010,194.5859141
FDR32,OUT035,3882.161441
FDA48,OUT017,3482.587462
FDN23,OUT017,2436.294076
NCR18,OUT035,760.563203
FDD45,OUT046,1461.89197
FDI22,OUT018,3131.443611
FDT09,OUT013,2102.061859
DRC24,OUT027,3625.203696
FDT39,OUT046,2464.843014
FDX28,OUT045,1558.603322
FDA50,OUT018,1321.982572
FDT33,OUT027,4454.272275
FDQ60,OUT049,1930.514369
NCM19,OUT018,1588.796409
FDF40,OUT046,3839.990827
NCI30,OUT035,3904.006534
FDK34,OUT049,3737.510025
FDA38,OUT027,6122.577822
FDT02,OUT045,719.1538274
FDC11,OUT017,1349.011477
FDD08,OUT046,746.7941687
NCS29,OUT046,4154.845444
DRI03,OUT010,445.3050527
FDK48,OUT035,1078.630333
FDM52,OUT049,2497.730595
FDP49,OUT035,941.5967038
DRA24,OUT046,2680.45018
NCJ43,OUT049,2831.897465
FDE11,OUT045,3167.052681
FDP01,OUT049,2417.447078
FDQ59,OUT018,1256.370375
FDA43,OUT019,507.8905986
FDL14,OUT017,2455.212023
FDV50,OUT010,413.2549109
FDT01,OUT027,5432.172408
NCC42,OUT035,2105.223318
FDO28,OUT046,1937.832491
FDD32,OUT019,291.7481381
FDV45,OUT035,3167.052681
NCW17,OUT019,431.9442041
NCJ17,OUT027,2327.228039
NCF18,OUT049,3108.03399
FDP01,OUT045,2417.447078
FDH24,OUT045,2463.362808
FDI38,OUT027,5519.590053
FDX03,OUT035,769.8295216
FDY28,OUT046,3418.997124
FDN34,OUT018,2659.378616
FDJ02,OUT045,2497.730595
FDW40,OUT019,455.1492927
FDX03,OUT017,757.8882676
FDE17,OUT027,3631.49511
FDT58,OUT046,2816.701377
FDI38,OUT013,3519.108509
FDW22,OUT035,3763.024521
FDS15,OUT027,2650.354109
NCX06,OUT013,3315.985494
DRK47,OUT035,3882.161441
FDC23,OUT027,4766.243393
FDM56,OUT010,338.8393021
FDP21,OUT046,3179.746421
FDP58,OUT046,3418.997124
FDA27,OUT019,801.3642109
FDK41,OUT019,351.0768009
NCH42,OUT046,3905.018476
FDG29,OUT045,757.7085698
FDW15,OUT018,2257.497604
FDD28,OUT018,829.2459894
FDQ37,OUT049,3099.462904
FDC23,OUT035,2907.148188
FDV13,OUT035,1433.276116
FDK33,OUT046,3447.355475
FDO33,OUT013,1903.795315
FDN21,OUT017,2651.830294
NCW06,OUT027,5160.527671
FDI38,OUT035,3519.108509
FDC21,OUT027,2650.354109
NCS05,OUT046,2123.255858
NCN53,OUT049,739.7870398
FDV40,OUT010,235.5922522
FDG60,OUT017,3841.430847
NCY30,OUT027,5160.527671
FDM40,OUT045,2105.223318
NCO30,OUT046,3144.354628
FDK10,OUT046,2887.04739
FDM36,OUT045,2897.042776
FDN10,OUT013,1903.795315
FDM46,OUT018,1334.235021
FDX50,OUT049,1793.098729
FDP33,OUT045,4017.028338
FDO12,OUT045,3179.746421
FDC28,OUT013,1777.24353
FDO31,OUT045,1310.571204
FDX45,OUT035,2485.036855
FDV21,OUT049,2087.88854
FDH04,OUT049,1444.761582
NCG54,OUT013,2782.558081
FDO13,OUT046,2708.416086
FDA09,OUT027,4766.243393
FDC38,OUT017,2089.368119
NCO42,OUT046,2385.658984
FDL45,OUT049,2064.297592
NCK31,OUT013,820.9972536
FDM39,OUT017,2887.04739
FDC22,OUT010,507.8905986
FDF46,OUT046,1919.650514
FDQ37,OUT045,3099.462904
FDH41,OUT010,584.5722982
FDQ04,OUT046,757.7085698
NCQ02,OUT027,4710.831313
FDJ57,OUT027,5155.18887
NCE07,OUT049,2099.62896
FDE56,OUT013,941.7764015
FDI20,OUT049,3465.684176
FDK36,OUT018,695.020582
FDP08,OUT027,5155.18887
FDF44,OUT017,2089.368119
NCU53,OUT017,2800.077277
FDF47,OUT035,3476.250724
FDS55,OUT010,412.058945
FDZ52,OUT010,331.6921756
FDL04,OUT018,1528.032035
NCM26,OUT035,2462.338801
FDX43,OUT049,2783.813797
FDP52,OUT049,3841.430847
DRK49,OUT045,770.2108735
FDE38,OUT013,2659.673307
DRF13,OUT035,2471.067222
FDK41,OUT010,370.0612165
FDJ04,OUT027,3030.170101
FDZ44,OUT018,1646.697388
FDS11,OUT013,3804.272911
FDA55,OUT049,3735.849021
NCW53,OUT046,3117.691254
FDB49,OUT027,2612.528967
FDD23,OUT017,3167.052681
NCV42,OUT045,1811.247775
NCZ29,OUT018,1942.242384
FDQ26,OUT013,941.7764015
FDV08,OUT017,743.9186343
FDC53,OUT049,1635.170756
FDV58,OUT010,348.2668958
NCP02,OUT019,188.356943
DRI37,OUT045,941.5967038
FDQ12,OUT049,3969.579086
FDE33,OUT046,1313.56087
FDX27,OUT045,1435.032787
FDM22,OUT017,841.769518
NCH30,OUT019,349.8813448
FDC04,OUT017,3999.654307
FDO38,OUT046,1313.56087
FDV52,OUT027,2996.33798
FDB32,OUT013,1443.552604
FDV43,OUT018,697.5047489
FDI24,OUT018,2682.27081
FDR40,OUT017,1306.201472
FDW02,OUT049,2072.473105
FDE44,OUT049,809.8554632
FDL38,OUT046,1444.761582
NCT54,OUT010,389.6155839
DRJ39,OUT010,569.6074774
FDW55,OUT049,4108.110358
DRF13,OUT019,342.1947532
NCW17,OUT049,2097.775336
FDP13,OUT035,757.7085698
FDS08,OUT018,2696.393149
NCP17,OUT035,944.451337
NCO53,OUT035,3172.391481
FDH19,OUT045,2856.312182
FDJ04,OUT017,1947.54675
FDG10,OUT049,939.1125369
FDA40,OUT010,350.1719065
FDI53,OUT045,2708.416086
FDU09,OUT010,194.5859141
FDK60,OUT045,1558.603322
FDR43,OUT017,707.4685152
FDW22,OUT017,3446.172624
DRP47,OUT010,694.8127324
DRG48,OUT010,391.8651048
FDA14,OUT035,2485.036855
FDU49,OUT013,1335.041844
FDK28,OUT045,4015.887744
FDT19,OUT046,2897.042776
NCQ42,OUT045,2054.386321
FDD03,OUT045,3882.161441
NCM53,OUT013,1664.963666
NCX53,OUT045,2082.525264
FDV14,OUT027,2345.516137
NCZ54,OUT017,2697.899688
FDB39,OUT013,941.7764015
DRC24,OUT046,2465.958659
FDY36,OUT013,1083.742509
FDN01,OUT035,2897.042776
DRH25,OUT046,873.9099497
FDV08,OUT046,755.2244029
NCP53,OUT049,4088.763685
FDU52,OUT010,416.4553177
NCI42,OUT045,3413.817306
FDZ14,OUT035,1963.401949
FDF11,OUT046,4028.12925
FDQ13,OUT018,1253.886208
FDO32,OUT010,133.4913074
DRJ37,OUT018,2257.497604
FDY43,OUT046,2816.701377
NCT41,OUT017,2474.520456
NCV17,OUT045,2082.525264
FDM04,OUT027,1594.14865
DRB48,OUT018,651.5765508
FDM24,OUT013,2436.294076
FDT37,OUT049,4095.416618
NCO05,OUT010,389.6155839
FDL13,OUT046,3882.161441
FDL15,OUT017,2443.701134
FDB11,OUT018,3252.048168
FDL14,OUT019,393.0745294
FDY10,OUT019,368.1694423
FDJ40,OUT049,1793.098729
NCW18,OUT046,3341.699001
NCY06,OUT013,2094.706919
DRE13,OUT018,1242.400742
FDA26,OUT045,3418.997124
NCE19,OUT010,149.3299813
FDE33,OUT035,1313.56087
DRL59,OUT027,1594.14865
FDY07,OUT046,807.3712963
FDF57,OUT018,2659.378616
FDM58,OUT035,1793.098729
FDP26,OUT027,2650.354109
FDY32,OUT046,2708.416086
FDD51,OUT010,133.4913074
FDU22,OUT018,1748.115147
FDZ49,OUT018,3272.568594
NCI42,OUT017,3413.817306
FDT04,OUT027,1101.181361
NCU41,OUT045,3131.660888
FDS56,OUT045,3987.970835
NCN42,OUT017,2446.483602
FDK34,OUT046,3959.871717
FDB03,OUT017,3878.686278
DRJ25,OUT035,809.8554632
FDT25,OUT027,3202.054012
FDN20,OUT013,2772.809325
FDP09,OUT013,3419.411663
FDM20,OUT019,766.8951111
NCG55,OUT046,1901.362417
NCP14,OUT045,1707.598744
NCH06,OUT046,3944.737128
FDV52,OUT013,1876.936132
NCL07,OUT035,725.450839
DRJ11,OUT027,5155.18887
DRO59,OUT013,1138.548591
FDW15,OUT010,412.058945
NCQ30,OUT035,2082.446638
NCN54,OUT019,224.4308036
FDY01,OUT027,2996.33798
FDX39,OUT035,3418.997124
FDH53,OUT027,2345.516137
FDA57,OUT035,757.7085698
NCC07,OUT010,338.8393021
FDU28,OUT013,3126.322088
FDK36,OUT010,131.0071406
FDR36,OUT018,657.6103046
NCQ17,OUT035,2490.375655
FDS28,OUT019,183.0181429
FDE08,OUT045,2444.306261
FDU22,OUT046,1963.401949
FDG41,OUT045,1675.480065
FDO31,OUT010,297.6790958
FDM21,OUT019,707.3648421
FDU40,OUT017,2958.64325
FDV36,OUT018,1857.792957
FDT10,OUT027,1741.571358
FDX38,OUT045,809.8554632
NCU30,OUT027,4189.67236
NCV06,OUT049,3185.085221
FDT16,OUT035,4051.488009
NCP41,OUT027,2655.692909
FDZ56,OUT017,2813.539919
FDC22,OUT035,3167.052681
FDU10,OUT035,746.7941687
FDS46,OUT045,1919.650514
FDO08,OUT049,2792.588011
NCV42,OUT018,1561.508854
FDP33,OUT035,3979.375525
FDJ12,OUT046,3506.414769
FDH04,OUT045,1444.761582
NCU54,OUT013,3451.115803
FDO36,OUT010,505.8567835
FDT37,OUT027,6347.909779
FDD14,OUT010,466.0665946
FDA16,OUT013,3506.414769
NCS42,OUT019,343.8512896
FDP10,OUT019,307.2345776
FDQ28,OUT049,2485.036855
FDK57,OUT010,438.8194862
FDK02,OUT013,1903.795315
FDW47,OUT018,1836.758341
NCC42,OUT018,1809.281773
FDQ37,OUT018,2904.588834
FDL40,OUT046,1459.407803
DRE13,OUT010,350.1719065
FDQ34,OUT027,2650.354109
NCB54,OUT046,2087.88854
FDS48,OUT049,2497.730595
FDO15,OUT045,1057.922312
NCT30,OUT013,815.373961
FDU49,OUT027,2345.516137
FDE21,OUT046,1932.344254
FDS49,OUT019,291.7481381
FDT38,OUT027,2345.516137
FDZ01,OUT045,1672.995898
FDC41,OUT035,1130.952249
DRG13,OUT010,440.541319
NCZ42,OUT018,3492.382948
NCM07,OUT045,1366.467888
NCV17,OUT018,1931.540308
DRK39,OUT035,1335.448567
FDS37,OUT018,1701.130049
FDV12,OUT019,338.5124895
NCG19,OUT018,3658.169099
FDS51,OUT013,927.8067683
NCO14,OUT046,749.0777367
FDC38,OUT046,2105.223318
FDN15,OUT046,2117.917058
NCH42,OUT013,3973.442365
FDQ22,OUT046,707.668361
FDC05,OUT013,3167.052681
FDZ31,OUT013,3167.052681
DRJ23,OUT049,3126.322088
FDC52,OUT035,2497.730595
DRD12,OUT010,366.4439035
FDV55,OUT017,2443.701134
FDD32,OUT046,1324.540837
FDR01,OUT049,3427.172637
FDY08,OUT019,455.1492927
FDQ45,OUT045,3179.746421
DRN11,OUT027,3631.49511
NCS05,OUT018,1972.270901
FDY32,OUT035,2708.416086
NCD31,OUT045,2702.821729
NCE06,OUT049,2657.240409
NCP14,OUT046,1707.598744
NCF18,OUT019,501.1308797
FDF14,OUT018,2243.52797
FDB22,OUT017,2469.181656
NCH54,OUT049,2606.053356
FDU27,OUT035,809.8554632
FDS58,OUT027,3942.649737
NCU29,OUT035,2529.849274
FDJ57,OUT013,3179.746421
FDL56,OUT049,1384.755986
FDH60,OUT035,3126.322088
FDN24,OUT018,841.4984385
FDD02,OUT017,1947.54675
FDP15,OUT017,4057.758931
FDB28,OUT027,5155.18887
DRC49,OUT045,2485.036855
NCG30,OUT018,1747.070328
FDJ14,OUT049,1313.56087
FDL52,OUT045,721.6379943
NCG19,OUT027,6182.150581
NCN41,OUT035,2069.636392
FDW22,OUT013,3831.44841
FDI02,OUT013,1864.182434
FDV51,OUT045,2694.446453
FDV48,OUT046,1313.56087
NCL17,OUT019,436.8611951
FDP46,OUT045,1447.245749
FDU10,OUT045,721.6379943
FDT37,OUT010,812.8925896
FDI27,OUT035,809.8554632
FDN51,OUT046,4005.564465
FDW07,OUT035,1364.866676
FDN45,OUT049,3643.929562
DRN37,OUT027,4184.33356
DRF48,OUT049,3134.165101
FDP38,OUT019,121.9235362
NCX18,OUT027,5160.527671
FDK45,OUT018,1715.099682
FDZ37,OUT049,1382.271819
FDS50,OUT018,3321.114592
NCR54,OUT018,3054.071706
NCS17,OUT035,1467.23077
FDV31,OUT046,2919.93497
DRE27,OUT017,1542.748124
FDN60,OUT013,2608.486255
FDK26,OUT013,3161.258561
FDX37,OUT018,1497.745524
FDW31,OUT046,3167.052681
FDX26,OUT018,2903.875038
DRL49,OUT019,455.1492927
FDU49,OUT017,1354.931154
FDY58,OUT046,3923.306573
FDN03,OUT045,4144.663866
NCV06,OUT010,537.4515174
FDH53,OUT045,1332.9644
FDG31,OUT018,955.4724087
NCC06,OUT045,2050.523091
FDS13,OUT049,4137.1337
FDP16,OUT035,3913.61842
FDA35,OUT013,2048.442393
DRP47,OUT018,3821.394581
FDY28,OUT010,596.1006769
FDY20,OUT035,1447.245749
NCH30,OUT017,1758.955433
NCR29,OUT019,188.356943
NCP05,OUT013,2446.483602
NCF30,OUT019,375.9823977
FDA08,OUT035,2708.416086
FDN51,OUT027,6467.537486
FDH12,OUT046,1675.480065
FDY39,OUT017,3175.228194
NCO53,OUT045,3172.391481
FDB40,OUT046,2497.730595
FDH02,OUT049,1444.761582
FDY11,OUT027,1808.328606
FDQ09,OUT019,368.1694423
FDP16,OUT013,3982.04231
NCF55,OUT018,505.7635454
FDY09,OUT027,4686.257785
FDY39,OUT045,3306.128466
NCU53,OUT049,2707.647185
NCT41,OUT049,2490.375655
FDJ45,OUT046,721.6379943
FDR28,OUT013,2705.254628
FDN08,OUT013,1903.795315
FDJ07,OUT049,1932.344254
FDZ09,OUT027,4184.33356
FDQ14,OUT017,2469.181656
FDY12,OUT027,1351.853195
FDK57,OUT046,2064.297592
FDD20,OUT049,2076.991332
FDS36,OUT018,1588.547897
FDI40,OUT049,1675.480065
FDJ40,OUT045,1793.098729
FDE08,OUT013,2428.451062
DRK01,OUT013,1542.748124
FDC58,OUT049,757.7085698
FDE50,OUT046,3139.015828
FDX48,OUT035,2459.556333
DRM35,OUT018,2682.27081
FDG41,OUT013,1659.624866
FDB52,OUT046,4055.966462
FDV19,OUT045,2624.341454
DRG48,OUT017,2448.987816
FDI26,OUT013,2887.04739
FDU11,OUT019,394.2704953
FDF59,OUT019,426.6054041
FDR07,OUT049,1481.923505
NCE06,OUT017,2641.38521
FDE10,OUT046,2072.335737
NCO55,OUT046,1680.818865
FDZ13,OUT013,810.0351609
FDT50,OUT017,1542.748124
FDH12,OUT010,326.2189932
FDD21,OUT045,1905.680881
NCM05,OUT013,4094.138679
FDK04,OUT013,941.7764015
FDN33,OUT017,1542.748124
NCM18,OUT010,162.9946522
DRC25,OUT049,1378.464572
FDT47,OUT017,1562.469454
FDD45,OUT027,2613.621257
NCD07,OUT018,1646.697388
NCY54,OUT010,510.3113118
FDL12,OUT049,941.5967038
FDL02,OUT017,1659.624866
FDC60,OUT035,1469.451246
FDR37,OUT017,2919.93497
FDY16,OUT017,3126.322088
FDU26,OUT045,1963.401949
FDN24,OUT013,863.167441
FDH44,OUT013,2441.144802
FDE23,OUT010,133.4913074
FDW60,OUT017,2917.912028
FDQ55,OUT049,1932.344254
FDV32,OUT027,1741.571358
FDV03,OUT010,412.058945
FDY14,OUT010,465.466935
NCL55,OUT027,6205.574955
DRF25,OUT017,772.8825436
FDX03,OUT046,769.8295216
FDF40,OUT045,3781.345667
FDX24,OUT010,363.9597366
FDA25,OUT049,1675.480065
FDH21,OUT018,2382.832569
FDB47,OUT010,584.5722982
FDT34,OUT019,307.2345776
FDS39,OUT010,474.1337083
NCU05,OUT046,1318.899671
FDE02,OUT049,1461.89197
FDL25,OUT035,1447.245749
FDC50,OUT049,1461.89197
FDZ32,OUT049,1675.480065
FDV14,OUT045,1384.755986
FDR07,OUT045,1481.923505
FDB26,OUT049,849.01811
NCR50,OUT045,2462.338801
FDP01,OUT018,2189.907827
FDH57,OUT045,2105.223318
FDM60,OUT027,1101.181361
FDA45,OUT017,2779.632365
FDU55,OUT017,4095.416618
FDH40,OUT035,1335.448567
FDG40,OUT019,34.21737761
FDT12,OUT049,3702.961441
DRL59,OUT045,860.5035764
FDT47,OUT018,1611.906077
FDI60,OUT017,1042.576858
DRF51,OUT027,1101.933864
NCK31,OUT049,777.5977324
FDB08,OUT045,2577.48424
FDM44,OUT035,1661.510432
FDD46,OUT018,2236.862472
FDR27,OUT019,455.1492927
FDV56,OUT010,336.3551352
FDM02,OUT049,1384.755986
FDU45,OUT018,1715.099682
FDZ10,OUT017,2048.442393
NCK31,OUT010,115.2032099
FDR27,OUT035,2105.223318
FDF33,OUT013,1657.140699
FDJ36,OUT046,1675.480065
FDP33,OUT049,4112.856432
FDG17,OUT046,4090.195491
FDG47,OUT027,4439.540954
NCW29,OUT046,2079.257707
DRH59,OUT017,1068.002821
FDR32,OUT017,3882.161441
FDP48,OUT035,3297.952954
FDG17,OUT035,4090.195491
DRJ59,OUT017,767.9064044
FDY48,OUT027,2650.354109
FDB02,OUT046,2883.073142
FDN10,OUT019,376.0836355
NCD55,OUT035,736.9363054
FDX34,OUT013,2015.554813
FDZ38,OUT045,2909.736516
DRF37,OUT049,4070.095032
DRL47,OUT019,394.2704953
FDL27,OUT035,1032.496349
NCP53,OUT035,3960.948252
FDT03,OUT019,532.1127173
FDJ28,OUT035,3179.746421
FDF40,OUT018,3516.323484
FDA32,OUT035,3492.445136
NCP02,OUT017,973.8950803
FDZ31,OUT045,3167.052681
NCQ29,OUT013,4105.63444
FDP57,OUT010,326.2189932
FDL32,OUT027,2996.33798
DRB01,OUT035,2885.35981
FDJ40,OUT046,1675.480065
FDO24,OUT018,2409.054652
FDO11,OUT018,3357.48866
FDA56,OUT035,1976.095689
FDF02,OUT045,1675.480065
FDA10,OUT013,2033.192322
NCI55,OUT017,2027.597964
FDZ40,OUT010,167.6180789
FDV08,OUT049,743.7389366
FDN48,OUT013,1431.390551
FDU57,OUT017,2469.181656
DRF49,OUT013,1903.795315
FDS02,OUT035,3167.052681
FDS43,OUT046,3167.052681
FDT16,OUT013,4114.075675
FDX19,OUT027,6200.438679
FDK15,OUT046,1662.192031
DRA12,OUT049,1964.157495
FDY35,OUT017,807.5509941
NCU42,OUT013,2845.658597
FDD26,OUT013,3167.052681
FDR11,OUT018,2409.054652
NCP53,OUT045,4088.763685
FDP34,OUT045,2518.258845
NCV41,OUT019,311.2240534
FDN20,OUT018,2561.125273
FDZ16,OUT018,2903.776318
FDZ28,OUT049,2072.638469
NCL55,OUT013,4021.505683
NCJ17,OUT046,1366.467888
FDT37,OUT046,4081.446985
FDV51,OUT049,2802.731744
FDZ28,OUT035,2072.638469
FDN27,OUT013,1827.115498
FDS14,OUT019,411.1453999
FDZ58,OUT045,2064.297592
FDD46,OUT046,2452.149274
FDJ03,OUT035,809.8554632
FDU03,OUT010,505.8567835
FDA33,OUT027,3631.49511
NCW53,OUT035,3117.691254
NCC55,OUT017,721.817692
FDP52,OUT019,644.5445891
FDE39,OUT049,1963.401949
FDB44,OUT035,3486.220929
FDG59,OUT013,721.817692
FDI05,OUT013,1086.226676
FDF59,OUT045,2087.88854
FDM39,OUT019,520.8216043
FDB14,OUT013,1431.390551
NCS05,OUT019,460.4880928
DRJ35,OUT045,941.5967038
FDO31,OUT019,291.7481381
FDA31,OUT046,2897.042776
FDX40,OUT049,746.7941687
FDW56,OUT045,3167.052681
FDH09,OUT018,697.5047489
FDA52,OUT019,478.192633
FDF20,OUT019,507.8905986
FDE40,OUT046,941.5967038
NCU17,OUT046,1691.979098
NCP14,OUT035,1707.598744
FDN25,OUT027,1741.571358
FDU39,OUT049,941.5967038
NCM05,OUT017,3820.088279
FDU07,OUT017,2469.181656
FDF28,OUT049,2087.88854
FDR57,OUT049,2604.147613
FDJ33,OUT013,2048.442393
DRH23,OUT035,955.0030771
FDQ52,OUT046,3939.100307
DRK13,OUT035,3167.052681
FDP09,OUT046,3419.411663
FDR08,OUT027,2650.354109
FDV50,OUT045,2064.297592
FDT13,OUT049,3179.746421
FDJ27,OUT027,2650.354109
FDH21,OUT046,2504.289212
FDW14,OUT027,2325.626827
FDL52,OUT049,746.7941687
FDW28,OUT017,3126.322088
FDL40,OUT049,1556.119156
FDE24,OUT046,2105.223318
FDX35,OUT049,3890.336953
FDP46,OUT017,1349.011477
FDX56,OUT045,3418.997124
FDQ45,OUT049,3179.746421
FDK50,OUT027,3942.649737
FDY26,OUT045,3451.714543
FDQ09,OUT017,1903.795315
FDN39,OUT049,2788.664524
FDP13,OUT017,757.8882676
FDR51,OUT013,2469.181656
FDZ49,OUT010,596.1006769
FDL28,OUT018,3401.909361
FDZ10,OUT035,2064.297592
FDK38,OUT013,2436.294076
DRL49,OUT027,3334.118636
FDR15,OUT013,2469.181656
FDQ24,OUT035,4056.7352
FDD56,OUT013,2897.042776
NCR42,OUT046,712.6276175
FDH52,OUT045,1034.980516
FDH57,OUT019,455.1492927
FDR15,OUT010,416.4553177
FDJ34,OUT035,2064.297592
FDW37,OUT035,1461.89197
FDQ23,OUT018,1513.295419
FDP34,OUT013,2608.486255
FDE04,OUT027,4766.243393
FDC48,OUT045,1311.076704
FDA47,OUT019,421.5569034
FDI35,OUT018,2682.27081
NCV05,OUT013,2460.550823
FDR28,OUT045,2721.109826
FDH31,OUT017,1540.263957
FDP59,OUT019,307.2345776
FDS19,OUT018,1185.17526
FDM60,OUT045,757.7085698
FDJ44,OUT018,2671.631065
DRH51,OUT017,1368.900787
DRC25,OUT017,1362.609373
DRE25,OUT013,1446.036771
NCX05,OUT049,1924.989314
FDR11,OUT017,2608.486255
DRP47,OUT045,3939.100307
DRC49,OUT019,328.9569908
FDQ47,OUT027,1076.025187
FDL20,OUT013,1777.24353
FDM34,OUT035,2064.492724
NCN55,OUT013,3992.489274
FDD41,OUT035,1675.480065
FDE52,OUT049,1433.276116
NCT18,OUT019,496.537609
FDJ32,OUT018,829.2459894
FDE16,OUT046,3519.108509
FDZ09,OUT045,2708.416086
DRZ11,OUT046,2064.297592
FDK41,OUT049,1384.755986
